Item_ID,Item_Name,Category,Date,Last_Month_Sales,Capacity,Last_Year_Sales,Temperature,Weather,Predicted_sales
13,Peach,Fruits,9-14-2020,71,99,68,35,Rainy,68
44,Asparagus,Vegetables,6-25-2022,71,99,68,48,Rainy,69
25,Cantaloupe,Fruits,12-11-2021,71,99,68,45,Autumn,68
9,Pear,Fruits,2-18-2020,82,109,77,41,Rainy,80
49,Okra,Vegetables,03-07-2019,82,109,77,36,Rainy,80
16,Lime,Fruits,2-19-2020,82,109,77,35,Rainy,81
44,Asparagus,Vegetables,01-04-2020,82,109,77,40,Autumn,78
50,Beets,Vegetables,4-14-2021,71,99,68,43,Sunny,69
9,Pear,Fruits,5-18-2021,82,109,77,39,Autumn,78
35,Cabbage,Vegetables,8-13-2022,71,99,68,34,Sunny,69
13,Peach,Fruits,8-29-2022,71,99,68,37,Sunny,69
47,Kale,Vegetables,11-28-2021,71,99,68,39,Winter,70
44,Asparagus,Vegetables,10-31-2023,71,99,68,38,Autumn,70
12,Blueberry,Fruits,08-03-2021,82,109,77,49,Autumn,80
37,Zucchini,Vegetables,10-09-2023,71,99,68,46,Rainy,70
4,Mango,Fruits,05-03-2023,71,99,68,49,Rainy,69
5,Grape,Fruits,10-31-2022,71,99,68,47,Autumn,70
32,Bell Pepper,Vegetables,5-23-2023,71,99,68,39,Autumn,69
44,Asparagus,Vegetables,2-25-2023,71,99,68,48,Winter,69
48,Peas,Vegetables,2-28-2023,71,99,68,37,Autumn,70
26,Tomato,Vegetables,12-19-2019,82,109,77,44,Sunny,77
8,Strawberry,Fruits,6-29-2023,71,99,68,47,Winter,68
11,Cherry,Fruits,04-06-2019,82,109,77,38,Autumn,78
2,Banana,Fruits,7-26-2021,71,99,68,45,Winter,69
33,Onion,Vegetables,9-17-2019,82,109,77,40,Autumn,80
38,Eggplant,Vegetables,7-26-2020,71,99,68,40,Autumn,68
49,Okra,Vegetables,12-27-2021,71,99,68,34,Autumn,70
14,Plum,Fruits,6-16-2023,71,99,68,44,Rainy,69
43,Radish,Vegetables,3-20-2022,71,99,68,39,Sunny,69
21,Guava,Fruits,12-20-2022,71,99,68,35,Sunny,70
17,Papaya,Fruits,03-07-2023,71,99,68,42,Rainy,70
46,Artichoke,Vegetables,1-23-2019,82,109,77,49,Autumn,77
9,Pear,Fruits,07-05-2021,82,109,77,37,Winter,78
19,Blackberry,Fruits,4-27-2022,71,99,68,44,Rainy,68
46,Artichoke,Vegetables,08-01-2020,71,99,68,41,Winter,70
6,Pineapple,Fruits,7-30-2019,71,99,68,44,Winter,70
30,Spinach,Vegetables,06-01-2022,82,109,77,44,Rainy,79
46,Artichoke,Vegetables,10-28-2022,82,109,77,41,Sunny,80
14,Plum,Fruits,3-31-2020,71,99,68,49,Sunny,70
49,Okra,Vegetables,09-01-2022,71,99,68,33,Rainy,68
17,Papaya,Fruits,11-17-2020,82,109,77,34,Rainy,77
47,Kale,Vegetables,12-02-2023,71,99,68,37,Sunny,69
13,Peach,Fruits,10-06-2021,82,109,77,42,Sunny,77
50,Beets,Vegetables,5-31-2022,71,99,68,37,Rainy,70
12,Blueberry,Fruits,02-11-2021,82,109,77,38,Sunny,81
4,Mango,Fruits,3-14-2023,82,109,77,34,Sunny,81
4,Mango,Fruits,01-11-2019,71,99,68,46,Sunny,70
47,Kale,Vegetables,10-17-2022,82,109,77,34,Autumn,81
44,Asparagus,Vegetables,9-15-2022,71,99,68,47,Winter,68
4,Mango,Fruits,11-02-2020,71,99,68,46,Winter,69
42,Celery,Vegetables,08-06-2021,82,109,77,50,Winter,81
40,Green Bean,Vegetables,3-19-2021,82,109,77,44,Autumn,77
38,Eggplant,Vegetables,06-05-2020,82,109,77,44,Sunny,80
23,Fig,Fruits,4-15-2023,71,99,68,39,Autumn,69
47,Kale,Vegetables,2-21-2021,82,109,77,44,Sunny,77
7,Kiwi,Fruits,7-14-2022,82,109,77,50,Winter,77
50,Beets,Vegetables,9-21-2023,82,109,77,49,Sunny,79
21,Guava,Fruits,10-02-2020,71,99,68,40,Sunny,70
14,Plum,Fruits,12-15-2019,71,99,68,46,Autumn,70
8,Strawberry,Fruits,05-05-2021,71,99,68,38,Sunny,69
34,Lettuce,Vegetables,11-15-2022,71,99,68,32,Sunny,69
39,Pumpkin,Vegetables,02-05-2022,71,99,68,45,Winter,70
47,Kale,Vegetables,12-20-2022,82,109,77,47,Winter,81
35,Cabbage,Vegetables,02-10-2019,71,99,68,41,Rainy,70
27,Potato,Vegetables,04-09-2019,71,99,68,42,Sunny,69
29,Broccoli,Vegetables,11-10-2020,82,109,77,46,Rainy,81
34,Lettuce,Vegetables,9-30-2020,71,99,68,37,Winter,68
3,Orange,Fruits,12-03-2020,71,99,68,40,Autumn,68
40,Green Bean,Vegetables,9-20-2022,82,109,77,35,Sunny,80
44,Asparagus,Vegetables,08-11-2021,82,109,77,38,Autumn,77
31,Cucumber,Vegetables,11-23-2019,82,109,77,35,Rainy,81
8,Strawberry,Fruits,10-04-2020,71,99,68,33,Sunny,70
44,Asparagus,Vegetables,12-13-2022,82,109,77,41,Winter,79
15,Lemon,Fruits,12-21-2021,82,109,77,50,Autumn,80
41,Sweet Potato,Vegetables,08-08-2020,71,99,68,36,Sunny,68
11,Cherry,Fruits,2-13-2020,71,99,68,39,Autumn,70
35,Cabbage,Vegetables,11-13-2021,71,99,68,40,Winter,70
43,Radish,Vegetables,3-16-2021,71,99,68,35,Rainy,69
3,Orange,Fruits,02-01-2019,71,99,68,47,Winter,70
11,Cherry,Fruits,8-20-2019,71,99,68,39,Winter,69
16,Lime,Fruits,06-07-2022,71,99,68,44,Rainy,70
20,Cranberry,Fruits,03-04-2023,82,109,77,45,Rainy,80
6,Pineapple,Fruits,11-30-2020,71,99,68,37,Rainy,70
30,Spinach,Vegetables,04-08-2022,71,99,68,34,Winter,68
22,Pomegranate,Fruits,1-26-2021,71,99,68,42,Autumn,68
4,Mango,Fruits,06-11-2019,71,99,68,48,Sunny,69
23,Fig,Fruits,12-23-2021,71,99,68,40,Rainy,69
30,Spinach,Vegetables,9-15-2023,71,99,68,36,Winter,70
21,Guava,Fruits,4-30-2021,71,99,68,48,Sunny,70
14,Plum,Fruits,04-06-2022,71,99,68,41,Autumn,70
29,Broccoli,Vegetables,3-28-2020,82,109,77,41,Rainy,79
34,Lettuce,Vegetables,10-09-2022,71,99,68,35,Rainy,68
34,Lettuce,Vegetables,12-15-2022,82,109,77,44,Rainy,81
21,Guava,Fruits,06-05-2020,23,50,18,33,Winter,20
41,Sweet Potato,Vegetables,2-22-2019,71,99,68,42,Sunny,68
17,Papaya,Fruits,7-15-2022,71,99,68,45,Rainy,68
5,Grape,Fruits,11-21-2019,71,99,68,50,Winter,68
32,Bell Pepper,Vegetables,08-06-2021,82,109,77,35,Winter,79
30,Spinach,Vegetables,7-23-2021,82,109,77,49,Rainy,81
37,Zucchini,Vegetables,11-07-2022,82,109,77,47,Rainy,77
41,Sweet Potato,Vegetables,10-29-2022,71,99,68,47,Rainy,68
37,Zucchini,Vegetables,12-14-2021,23,50,18,40,Rainy,20
11,Cherry,Fruits,10-19-2020,82,109,77,36,Autumn,80
39,Pumpkin,Vegetables,9-27-2023,71,99,68,49,Winter,70
43,Radish,Vegetables,6-19-2020,71,99,68,48,Sunny,69
26,Tomato,Vegetables,11-27-2020,71,99,68,39,Sunny,68
34,Lettuce,Vegetables,10-24-2021,82,109,77,39,Sunny,80
19,Blackberry,Fruits,04-08-2019,82,109,77,45,Sunny,78
1,Apple,Fruits,4-26-2021,71,99,68,42,Autumn,70
18,Raspberry,Fruits,2-27-2020,71,99,68,47,Sunny,70
13,Peach,Fruits,08-11-2021,23,51,19,35,Sunny,20
25,Cantaloupe,Fruits,2-14-2019,82,109,77,47,Rainy,80
18,Raspberry,Fruits,6-22-2023,71,99,68,36,Autumn,70
34,Lettuce,Vegetables,9-14-2019,71,99,68,33,Autumn,68
6,Pineapple,Fruits,8-28-2020,71,99,68,50,Sunny,70
22,Pomegranate,Fruits,12-13-2022,71,99,68,41,Autumn,69
8,Strawberry,Fruits,8-19-2022,82,109,77,34,Sunny,81
38,Eggplant,Vegetables,1-13-2020,23,50,18,45,Winter,22
9,Pear,Fruits,12-19-2021,82,109,77,50,Sunny,81
50,Beets,Vegetables,12-12-2023,71,99,68,36,Rainy,68
24,Avocado,Fruits,09-01-2020,82,109,77,38,Autumn,78
5,Grape,Fruits,02-10-2021,82,109,77,32,Winter,78
19,Blackberry,Fruits,12-29-2020,82,109,77,45,Rainy,80
45,Brussels Sprout,Vegetables,7-27-2020,82,109,77,44,Sunny,79
12,Blueberry,Fruits,10-29-2019,71,99,68,42,Sunny,70
9,Pear,Fruits,11-25-2022,71,99,68,44,Rainy,68
6,Pineapple,Fruits,8-25-2023,71,99,68,37,Winter,69
19,Blackberry,Fruits,12-24-2019,82,109,77,37,Winter,78
37,Zucchini,Vegetables,1-21-2023,71,99,68,41,Winter,69
6,Pineapple,Fruits,2-25-2023,71,99,68,47,Autumn,69
28,Carrot,Vegetables,4-29-2020,82,109,77,38,Winter,79
31,Cucumber,Vegetables,1-17-2023,71,99,68,32,Winter,68
3,Orange,Fruits,8-20-2023,71,99,68,36,Sunny,70
33,Onion,Vegetables,8-31-2022,71,99,68,43,Sunny,68
41,Sweet Potato,Vegetables,12-19-2019,82,109,77,42,Sunny,80
25,Cantaloupe,Fruits,9-23-2023,71,99,68,33,Winter,70
48,Peas,Vegetables,6-14-2022,82,109,77,44,Winter,81
36,Cauliflower,Vegetables,05-10-2023,82,109,77,38,Winter,81
31,Cucumber,Vegetables,4-26-2023,71,99,68,43,Rainy,70
7,Kiwi,Fruits,12-08-2021,71,99,68,50,Autumn,68
25,Cantaloupe,Fruits,03-04-2023,82,109,77,44,Rainy,81
29,Broccoli,Vegetables,9-14-2021,71,99,68,34,Rainy,69
28,Carrot,Vegetables,9-24-2022,82,109,77,33,Rainy,79
6,Pineapple,Fruits,2-18-2019,82,109,77,33,Winter,80
4,Mango,Fruits,11-30-2020,71,99,68,33,Rainy,68
26,Tomato,Vegetables,02-04-2020,71,99,68,33,Winter,70
39,Pumpkin,Vegetables,08-03-2020,71,99,68,46,Autumn,69
13,Peach,Fruits,4-18-2022,71,99,68,40,Sunny,70
20,Cranberry,Fruits,03-07-2021,82,109,77,47,Rainy,80
18,Raspberry,Fruits,11-23-2020,71,99,68,37,Sunny,70
18,Raspberry,Fruits,09-11-2020,71,99,68,43,Rainy,70
7,Kiwi,Fruits,11-06-2021,71,99,68,50,Autumn,69
9,Pear,Fruits,3-25-2019,82,109,77,48,Autumn,80
33,Onion,Vegetables,02-03-2022,82,109,77,35,Autumn,77
27,Potato,Vegetables,1-15-2020,71,99,68,42,Rainy,70
44,Asparagus,Vegetables,04-08-2021,82,109,77,44,Autumn,78
31,Cucumber,Vegetables,3-20-2023,82,109,77,36,Sunny,80
7,Kiwi,Fruits,04-07-2019,71,99,68,32,Rainy,69
28,Carrot,Vegetables,01-08-2021,71,99,68,49,Sunny,70
13,Peach,Fruits,10-03-2020,71,99,68,46,Autumn,68
43,Radish,Vegetables,12-29-2021,82,109,77,42,Winter,78
46,Artichoke,Vegetables,12-07-2022,82,109,77,38,Winter,77
43,Radish,Vegetables,05-12-2021,82,109,77,43,Sunny,80
36,Cauliflower,Vegetables,8-25-2019,71,99,68,50,Autumn,69
30,Spinach,Vegetables,03-12-2020,82,109,77,45,Rainy,78
12,Blueberry,Fruits,12-03-2023,71,99,68,44,Sunny,70
30,Spinach,Vegetables,5-28-2020,71,99,68,46,Autumn,69
8,Strawberry,Fruits,2-15-2019,82,109,77,42,Rainy,78
33,Onion,Vegetables,8-19-2022,90,116,83,49,Sunny,85
1,Apple,Fruits,8-18-2023,71,99,68,33,Winter,70
22,Pomegranate,Fruits,4-30-2022,82,109,77,34,Sunny,80
2,Banana,Fruits,05-07-2023,71,99,68,44,Rainy,70
14,Plum,Fruits,10-05-2022,82,109,77,36,Autumn,79
32,Bell Pepper,Vegetables,5-29-2023,71,99,68,43,Rainy,70
48,Peas,Vegetables,3-22-2019,71,99,68,38,Autumn,69
4,Mango,Fruits,04-06-2021,71,99,68,50,Winter,69
21,Guava,Fruits,09-07-2022,71,99,68,42,Winter,70
20,Cranberry,Fruits,10-23-2020,71,99,68,47,Autumn,69
26,Tomato,Vegetables,12-12-2019,71,99,68,49,Autumn,70
26,Tomato,Vegetables,12-23-2023,82,109,77,50,Autumn,78
25,Cantaloupe,Fruits,8-29-2022,82,109,77,47,Sunny,81
34,Lettuce,Vegetables,04-06-2019,71,99,68,37,Autumn,68
34,Lettuce,Vegetables,10-05-2019,71,99,68,43,Rainy,69
29,Broccoli,Vegetables,03-06-2022,82,109,77,48,Rainy,78
2,Banana,Fruits,3-26-2020,71,99,68,43,Rainy,70
48,Peas,Vegetables,7-27-2021,71,99,68,32,Winter,70
28,Carrot,Vegetables,7-13-2023,82,109,77,40,Winter,77
50,Beets,Vegetables,02-01-2022,82,109,77,49,Winter,77
20,Cranberry,Fruits,12-14-2023,82,109,77,47,Autumn,78
32,Bell Pepper,Vegetables,11-02-2022,82,109,77,44,Sunny,80
43,Radish,Vegetables,12-06-2019,90,116,83,48,Winter,85
40,Green Bean,Vegetables,7-26-2019,71,99,68,37,Rainy,68
45,Brussels Sprout,Vegetables,01-01-2023,23,50,18,49,Rainy,19
12,Blueberry,Fruits,12-14-2021,82,109,77,34,Winter,80
8,Strawberry,Fruits,3-28-2022,82,109,77,47,Winter,77
6,Pineapple,Fruits,09-10-2019,82,109,77,33,Rainy,81
44,Asparagus,Vegetables,7-19-2022,71,99,68,36,Rainy,69
27,Potato,Vegetables,03-12-2020,71,99,68,47,Winter,69
4,Mango,Fruits,7-24-2020,82,109,77,33,Sunny,81
10,Watermelon,Fruits,8-22-2021,71,99,68,41,Sunny,70
40,Green Bean,Vegetables,10-31-2023,71,99,68,49,Sunny,68
16,Lime,Fruits,2-21-2020,82,109,77,48,Winter,79
12,Blueberry,Fruits,1-30-2023,82,109,77,42,Rainy,78
13,Peach,Fruits,04-05-2020,71,99,68,47,Sunny,69
10,Watermelon,Fruits,6-18-2021,71,99,68,49,Rainy,68
40,Green Bean,Vegetables,11-20-2023,71,99,68,49,Rainy,70
23,Fig,Fruits,02-01-2022,71,99,68,33,Sunny,70
14,Plum,Fruits,5-22-2020,71,99,68,32,Winter,68
44,Asparagus,Vegetables,3-15-2022,23,50,18,35,Rainy,20
45,Brussels Sprout,Vegetables,7-21-2020,71,99,68,35,Rainy,68
16,Lime,Fruits,4-23-2021,71,99,68,45,Rainy,68
24,Avocado,Fruits,09-08-2020,71,99,68,32,Winter,69
21,Guava,Fruits,10-16-2022,71,99,68,35,Sunny,69
39,Pumpkin,Vegetables,07-10-2023,71,99,68,40,Winter,69
45,Brussels Sprout,Vegetables,1-21-2020,71,99,68,43,Sunny,68
38,Eggplant,Vegetables,01-02-2019,82,109,77,37,Winter,77
47,Kale,Vegetables,1-29-2022,71,99,68,50,Sunny,68
15,Lemon,Fruits,03-12-2021,71,99,68,40,Winter,69
9,Pear,Fruits,11-30-2022,82,109,77,47,Rainy,80
39,Pumpkin,Vegetables,12-17-2022,82,109,77,46,Rainy,80
17,Papaya,Fruits,2-27-2019,82,109,77,42,Autumn,80
42,Celery,Vegetables,10-07-2023,71,99,68,39,Sunny,69
22,Pomegranate,Fruits,11-03-2019,71,99,68,50,Rainy,69
16,Lime,Fruits,03-09-2023,71,99,68,45,Winter,69
7,Kiwi,Fruits,9-17-2019,71,99,68,40,Sunny,70
49,Okra,Vegetables,3-16-2023,82,109,77,42,Rainy,81
37,Zucchini,Vegetables,6-26-2023,82,109,77,41,Winter,77
11,Cherry,Fruits,10-24-2023,71,99,68,42,Rainy,69
27,Potato,Vegetables,3-23-2019,82,109,77,44,Winter,78
13,Peach,Fruits,3-27-2023,71,99,68,42,Rainy,68
20,Cranberry,Fruits,10-22-2022,71,99,68,40,Autumn,69
16,Lime,Fruits,08-06-2022,71,99,68,44,Autumn,68
41,Sweet Potato,Vegetables,6-14-2020,71,99,68,45,Winter,69
28,Carrot,Vegetables,08-06-2019,71,99,68,48,Winter,69
13,Peach,Fruits,02-08-2019,82,109,77,43,Rainy,81
40,Green Bean,Vegetables,06-01-2020,82,109,77,46,Winter,80
14,Plum,Fruits,9-17-2020,82,109,77,34,Autumn,79
13,Peach,Fruits,1-13-2021,71,99,68,47,Sunny,69
30,Spinach,Vegetables,12-29-2020,71,99,68,43,Autumn,70
47,Kale,Vegetables,9-13-2022,71,99,68,34,Autumn,70
21,Guava,Fruits,7-18-2020,71,99,68,42,Sunny,70
45,Brussels Sprout,Vegetables,4-18-2023,71,99,68,34,Rainy,69
3,Orange,Fruits,05-05-2021,71,99,68,38,Autumn,70
36,Cauliflower,Vegetables,06-11-2023,71,99,68,44,Winter,69
7,Kiwi,Fruits,03-07-2020,82,109,77,45,Winter,79
33,Onion,Vegetables,05-11-2022,71,99,68,50,Winter,68
28,Carrot,Vegetables,8-19-2020,71,99,68,41,Sunny,68
41,Sweet Potato,Vegetables,01-05-2021,71,99,68,43,Winter,68
2,Banana,Fruits,12-01-2020,71,99,68,49,Sunny,70
1,Apple,Fruits,10-06-2023,71,99,68,32,Autumn,70
30,Spinach,Vegetables,02-03-2019,71,99,68,36,Autumn,69
43,Radish,Vegetables,03-01-2021,71,99,68,39,Rainy,70
47,Kale,Vegetables,02-05-2019,82,109,77,40,Winter,78
28,Carrot,Vegetables,12-29-2021,82,109,77,44,Sunny,77
30,Spinach,Vegetables,3-18-2022,71,99,68,41,Winter,68
21,Guava,Fruits,10-26-2019,71,99,68,45,Sunny,69
3,Orange,Fruits,3-18-2019,71,99,68,46,Winter,69
33,Onion,Vegetables,03-03-2023,71,99,68,44,Autumn,70
43,Radish,Vegetables,6-25-2023,82,109,77,43,Rainy,78
48,Peas,Vegetables,9-28-2021,71,99,68,47,Sunny,70
36,Cauliflower,Vegetables,11-17-2021,71,99,68,44,Autumn,70
24,Avocado,Fruits,04-05-2022,82,109,77,44,Rainy,80
21,Guava,Fruits,09-04-2023,82,109,77,46,Winter,77
5,Grape,Fruits,10-05-2023,82,109,77,43,Rainy,80
43,Radish,Vegetables,9-27-2019,82,109,77,41,Sunny,79
24,Avocado,Fruits,12-05-2022,82,109,77,33,Autumn,78
40,Green Bean,Vegetables,05-02-2022,71,99,68,43,Rainy,70
14,Plum,Fruits,01-05-2019,71,99,68,49,Winter,70
49,Okra,Vegetables,9-21-2022,82,109,77,46,Sunny,81
30,Spinach,Vegetables,5-15-2023,71,99,68,37,Autumn,69
15,Lemon,Fruits,04-04-2021,71,99,68,33,Rainy,69
17,Papaya,Fruits,11-11-2021,71,99,68,43,Sunny,70
17,Papaya,Fruits,07-04-2022,71,99,68,32,Rainy,70
15,Lemon,Fruits,12-09-2022,71,99,68,42,Rainy,70
31,Cucumber,Vegetables,10-05-2019,71,99,68,41,Winter,68
49,Okra,Vegetables,11-05-2021,71,99,68,34,Autumn,69
40,Green Bean,Vegetables,12-23-2019,71,99,68,41,Autumn,69
7,Kiwi,Fruits,6-14-2023,82,109,77,49,Winter,80
9,Pear,Fruits,08-04-2021,71,99,68,44,Autumn,69
35,Cabbage,Vegetables,5-24-2019,82,109,77,34,Sunny,77
43,Radish,Vegetables,1-14-2021,82,109,77,41,Autumn,80
32,Bell Pepper,Vegetables,12-11-2022,71,99,68,35,Autumn,70
27,Potato,Vegetables,08-06-2019,71,99,68,40,Winter,70
48,Peas,Vegetables,1-19-2019,71,99,68,47,Winter,68
44,Asparagus,Vegetables,6-18-2019,71,99,68,43,Autumn,69
42,Celery,Vegetables,10-03-2021,82,109,77,39,Sunny,79
30,Spinach,Vegetables,7-17-2019,82,109,77,49,Autumn,78
43,Radish,Vegetables,02-11-2022,71,99,68,35,Sunny,69
21,Guava,Fruits,3-19-2021,71,99,68,37,Sunny,70
6,Pineapple,Fruits,12-26-2019,71,99,68,35,Autumn,70
11,Cherry,Fruits,11-29-2022,82,109,77,32,Sunny,77
7,Kiwi,Fruits,12-18-2019,82,109,77,34,Autumn,78
1,Apple,Fruits,11-24-2020,71,99,68,39,Rainy,70
34,Lettuce,Vegetables,5-26-2023,71,99,68,39,Rainy,68
42,Celery,Vegetables,01-11-2023,71,99,68,37,Autumn,68
20,Cranberry,Fruits,3-21-2019,71,99,68,44,Sunny,68
32,Bell Pepper,Vegetables,02-04-2023,82,109,77,47,Autumn,79
33,Onion,Vegetables,10-02-2020,71,99,68,42,Rainy,70
19,Blackberry,Fruits,6-27-2019,71,99,68,43,Sunny,70
7,Kiwi,Fruits,8-18-2023,82,109,77,40,Autumn,81
36,Cauliflower,Vegetables,03-06-2020,71,99,68,33,Sunny,69
18,Raspberry,Fruits,01-03-2019,71,99,68,35,Sunny,69
43,Radish,Vegetables,11-26-2022,82,109,77,38,Rainy,81
48,Peas,Vegetables,1-25-2023,71,99,68,37,Rainy,69
29,Broccoli,Vegetables,9-26-2022,71,99,68,44,Sunny,68
14,Plum,Fruits,8-15-2023,71,99,68,35,Rainy,68
31,Cucumber,Vegetables,05-08-2019,82,109,77,45,Sunny,78
2,Banana,Fruits,1-31-2021,71,99,68,37,Winter,68
29,Broccoli,Vegetables,4-18-2019,71,99,68,40,Sunny,70
29,Broccoli,Vegetables,03-08-2021,82,109,77,44,Sunny,79
5,Grape,Fruits,1-16-2019,71,99,68,35,Winter,68
2,Banana,Fruits,02-06-2019,71,99,68,39,Autumn,68
17,Papaya,Fruits,6-17-2022,71,99,68,50,Winter,68
7,Kiwi,Fruits,9-13-2023,71,99,68,34,Winter,70
5,Grape,Fruits,8-18-2023,82,109,77,48,Autumn,79
10,Watermelon,Fruits,3-13-2023,82,109,77,44,Autumn,77
4,Mango,Fruits,3-18-2020,71,99,68,34,Autumn,70
31,Cucumber,Vegetables,01-10-2021,82,109,77,50,Sunny,81
45,Brussels Sprout,Vegetables,03-01-2023,71,99,68,46,Rainy,70
32,Bell Pepper,Vegetables,04-08-2022,62,90,58,39,Rainy,60
18,Raspberry,Fruits,5-13-2020,71,99,68,38,Winter,69
13,Peach,Fruits,6-19-2020,71,99,68,48,Rainy,70
7,Kiwi,Fruits,9-22-2020,82,109,77,33,Sunny,80
38,Eggplant,Vegetables,9-17-2020,82,109,77,40,Sunny,78
44,Asparagus,Vegetables,03-02-2020,71,99,68,38,Autumn,68
3,Orange,Fruits,2-20-2019,71,99,68,50,Autumn,70
35,Cabbage,Vegetables,11-18-2019,23,50,18,40,Winter,21
28,Carrot,Vegetables,04-05-2022,71,99,68,47,Sunny,70
18,Raspberry,Fruits,06-06-2023,71,99,68,39,Winter,69
47,Kale,Vegetables,04-09-2023,82,109,77,39,Sunny,79
40,Green Bean,Vegetables,06-02-2020,71,99,68,48,Winter,69
27,Potato,Vegetables,3-16-2021,71,99,68,49,Winter,70
15,Lemon,Fruits,6-26-2021,82,109,77,44,Sunny,80
20,Cranberry,Fruits,5-19-2020,71,99,68,33,Winter,69
10,Watermelon,Fruits,11-10-2023,71,99,68,44,Autumn,70
15,Lemon,Fruits,11-19-2022,82,109,77,48,Rainy,80
1,Apple,Fruits,06-03-2019,82,109,77,38,Rainy,81
21,Guava,Fruits,6-23-2022,82,109,77,49,Autumn,78
28,Carrot,Vegetables,1-17-2022,71,99,68,37,Winter,70
27,Potato,Vegetables,5-30-2022,82,109,77,41,Sunny,80
21,Guava,Fruits,5-22-2022,71,99,68,43,Autumn,69
3,Orange,Fruits,12-02-2019,71,99,68,33,Winter,69
44,Asparagus,Vegetables,08-03-2021,71,99,68,47,Autumn,70
33,Onion,Vegetables,1-25-2021,71,99,68,42,Winter,70
34,Lettuce,Vegetables,6-21-2022,71,99,68,32,Sunny,68
47,Kale,Vegetables,6-26-2020,71,99,68,43,Rainy,69
44,Asparagus,Vegetables,2-27-2019,71,99,68,40,Sunny,70
18,Raspberry,Fruits,3-20-2020,82,109,77,36,Sunny,79
7,Kiwi,Fruits,1-18-2022,71,99,68,38,Sunny,69
16,Lime,Fruits,11-27-2021,71,99,68,39,Autumn,70
8,Strawberry,Fruits,08-05-2019,71,99,68,47,Winter,69
22,Pomegranate,Fruits,10-16-2021,71,99,68,37,Sunny,68
27,Potato,Vegetables,8-26-2020,82,109,77,42,Sunny,77
33,Onion,Vegetables,11-11-2020,71,99,68,41,Sunny,69
27,Potato,Vegetables,3-22-2023,71,99,68,49,Rainy,68
20,Cranberry,Fruits,01-03-2023,71,99,68,45,Sunny,70
16,Lime,Fruits,10-23-2023,71,99,68,33,Winter,70
47,Kale,Vegetables,10-10-2021,82,109,77,45,Autumn,77
5,Grape,Fruits,06-09-2021,71,99,68,39,Autumn,70
20,Cranberry,Fruits,11-20-2019,71,99,68,36,Autumn,68
10,Watermelon,Fruits,03-12-2023,82,109,77,40,Autumn,77
21,Guava,Fruits,3-26-2020,82,109,77,40,Autumn,79
2,Banana,Fruits,01-06-2020,82,109,77,39,Sunny,79
16,Lime,Fruits,12-27-2023,82,109,77,49,Rainy,78
31,Cucumber,Vegetables,11-30-2021,71,99,68,50,Sunny,70
23,Fig,Fruits,12-08-2022,71,99,68,40,Sunny,69
21,Guava,Fruits,12-13-2023,71,99,68,41,Winter,69
49,Okra,Vegetables,1-15-2020,71,99,68,39,Sunny,70
17,Papaya,Fruits,8-30-2019,82,109,77,40,Autumn,80
49,Okra,Vegetables,08-03-2022,23,50,18,36,Autumn,21
32,Bell Pepper,Vegetables,9-23-2019,90,116,83,48,Winter,86
33,Onion,Vegetables,11-19-2020,82,109,77,43,Autumn,77
27,Potato,Vegetables,2-14-2020,82,109,77,35,Autumn,79
21,Guava,Fruits,01-04-2023,71,99,68,35,Winter,69
17,Papaya,Fruits,2-20-2021,82,109,77,37,Autumn,81
49,Okra,Vegetables,11-02-2021,71,99,68,47,Autumn,69
6,Pineapple,Fruits,4-17-2023,71,99,68,40,Sunny,70
5,Grape,Fruits,4-17-2023,82,109,77,44,Winter,79
47,Kale,Vegetables,09-12-2020,82,109,77,35,Sunny,81
35,Cabbage,Vegetables,8-26-2020,71,99,68,42,Winter,68
21,Guava,Fruits,10-28-2020,82,109,77,40,Winter,77
48,Peas,Vegetables,3-28-2019,82,109,77,49,Rainy,79
27,Potato,Vegetables,10-06-2022,82,109,77,32,Autumn,77
24,Avocado,Fruits,11-25-2020,71,99,68,35,Sunny,70
25,Cantaloupe,Fruits,07-05-2023,82,109,77,42,Winter,81
43,Radish,Vegetables,11-22-2021,82,109,77,47,Winter,77
10,Watermelon,Fruits,10-17-2023,71,99,68,44,Autumn,70
20,Cranberry,Fruits,12-02-2023,82,109,77,40,Sunny,79
5,Grape,Fruits,04-11-2022,71,99,68,38,Sunny,68
22,Pomegranate,Fruits,11-24-2023,71,99,68,46,Sunny,69
37,Zucchini,Vegetables,7-26-2020,82,109,77,44,Rainy,79
16,Lime,Fruits,08-03-2019,71,99,68,40,Sunny,70
26,Tomato,Vegetables,2-19-2022,71,99,68,37,Rainy,68
12,Blueberry,Fruits,5-14-2019,71,99,68,47,Winter,70
32,Bell Pepper,Vegetables,11-23-2021,71,99,68,34,Winter,70
9,Pear,Fruits,7-13-2019,71,99,68,44,Sunny,69
43,Radish,Vegetables,7-31-2023,71,99,68,46,Sunny,68
15,Lemon,Fruits,3-28-2023,71,99,68,41,Sunny,70
48,Peas,Vegetables,7-15-2020,71,99,68,48,Winter,70
35,Cabbage,Vegetables,7-15-2022,71,99,68,48,Rainy,68
17,Papaya,Fruits,06-10-2019,82,109,77,38,Autumn,80
46,Artichoke,Vegetables,05-09-2020,71,99,68,35,Sunny,69
6,Pineapple,Fruits,5-28-2022,71,99,68,46,Sunny,68
29,Broccoli,Vegetables,11-16-2021,71,99,68,49,Autumn,68
